source,problem,algorithm,trial,batch,hv
Full_experiment_6thNov,DTLZ1,EGBO,19,8,63836758.3161616
Full_experiment_6thNov,DTLZ1,EGBO,19,9,63846276.62278775
Full_experiment_6thNov,DTLZ1,EGBO,19,10,63848010.54127257
Full_experiment_6thNov,DTLZ1,EGBO,19,11,63868906.26450947
Full_experiment_6thNov,DTLZ1,EGBO,19,12,63871492.67307755
Full_experiment_6thNov,DTLZ1,EGBO,19,13,63872787.5687407
Full_experiment_6thNov,DTLZ1,EGBO,19,14,63877617.43055046
Full_experiment_6thNov,DTLZ1,EGBO,19,15,63877617.43055046
Full_experiment_6thNov,DTLZ1,EGBO,19,16,63877617.43055046
Full_experiment_6thNov,DTLZ1,EGBO,19,17,63877914.6544481
Full_experiment_6thNov,DTLZ1,EGBO,19,18,63879542.34326293
Full_experiment_6thNov,DTLZ1,EGBO,19,19,63879771.9688062
Full_experiment_6thNov,DTLZ1,EGBO,20,0,62718792.96571735
Full_experiment_6thNov,DTLZ1,EGBO,20,1,62800060.57906236
Full_experiment_6thNov,DTLZ1,EGBO,20,2,63085258.15739618
Full_experiment_6thNov,DTLZ1,EGBO,20,3,63513527.98780009
Full_experiment_6thNov,DTLZ1,EGBO,20,4,63513527.98780009
Full_experiment_6thNov,DTLZ1,EGBO,20,5,63528212.14415448
Full_experiment_6thNov,DTLZ1,EGBO,20,6,63675650.99970413
Full_experiment_6thNov,DTLZ1,EGBO,20,7,63745716.34492523
Full_experiment_6thNov,DTLZ1,EGBO,20,8,63750459.78100012
Full_experiment_6thNov,DTLZ1,EGBO,20,9,63790995.75362919
Full_experiment_6thNov,DTLZ1,EGBO,20,10,63794090.13322993
Full_experiment_6thNov,DTLZ1,EGBO,20,11,63814149.72068779
Full_experiment_6thNov,DTLZ1,EGBO,20,12,63815709.83270554
Full_experiment_6thNov,DTLZ1,EGBO,20,13,63815709.83270554
Full_experiment_6thNov,DTLZ1,EGBO,20,14,63828192.8846809
Full_experiment_6thNov,DTLZ1,EGBO,20,15,63862770.26173466
Full_experiment_6thNov,DTLZ1,EGBO,20,16,63864741.34590663
Full_experiment_6thNov,DTLZ1,EGBO,20,17,63864741.34590664
Full_experiment_6thNov,DTLZ1,EGBO,20,18,63864741.34590664
Full_experiment_6thNov,DTLZ1,EGBO,20,19,63866314.33099148
Full_experiment_6thNov,DTLZ1,EGBO,21,0,62560548.19115705
Full_experiment_6thNov,DTLZ1,EGBO,21,1,63422983.29842169
Full_experiment_6thNov,DTLZ1,EGBO,21,2,63744955.46109129
Full_experiment_6thNov,DTLZ1,EGBO,21,3,63791111.66261417
Full_experiment_6thNov,DTLZ1,EGBO,21,4,63800596.66239071
Full_experiment_6thNov,DTLZ1,EGBO,21,5,63805161.96461913
Full_experiment_6thNov,DTLZ1,EGBO,21,6,63809523.34628955
Full_experiment_6thNov,DTLZ1,EGBO,21,7,63822386.64568286
Full_experiment_6thNov,DTLZ1,EGBO,21,8,63822386.64568286
Full_experiment_6thNov,DTLZ1,EGBO,21,9,63825901.73396935
Full_experiment_6thNov,DTLZ1,EGBO,21,10,63827407.68076918
Full_experiment_6thNov,DTLZ1,EGBO,21,11,63827407.68076918
Full_experiment_6thNov,DTLZ1,EGBO,21,12,63852877.02833575
Full_experiment_6thNov,DTLZ1,EGBO,21,13,63870218.41090521
Full_experiment_6thNov,DTLZ1,EGBO,21,14,63870218.4109052
Full_experiment_6thNov,DTLZ1,EGBO,21,15,63879252.41818567
Full_experiment_6thNov,DTLZ1,EGBO,21,16,63885063.03811336
Full_experiment_6thNov,DTLZ1,EGBO,21,17,63885079.43560136
Full_experiment_6thNov,DTLZ1,EGBO,21,18,63885079.43560135
Full_experiment_6thNov,DTLZ1,EGBO,21,19,63887839.02245548
Full_experiment_6thNov,DTLZ1,EGBO,22,0,54777143.98977835
Full_experiment_6thNov,DTLZ1,EGBO,22,1,62483328.99237289
Full_experiment_6thNov,DTLZ1,EGBO,22,2,63147966.51263221
Full_experiment_6thNov,DTLZ1,EGBO,22,3,63150379.82358684
Full_experiment_6thNov,DTLZ1,EGBO,22,4,63413747.37542699
Full_experiment_6thNov,DTLZ1,EGBO,22,5,63486098.94972726
Full_experiment_6thNov,DTLZ1,EGBO,22,6,63705106.87576634
Full_experiment_6thNov,DTLZ1,EGBO,22,7,63732341.12691487
Full_experiment_6thNov,DTLZ1,EGBO,22,8,63749242.47965693
Full_experiment_6thNov,DTLZ1,EGBO,22,9,63749291.01575359
Full_experiment_6thNov,DTLZ1,EGBO,22,10,63778734.7978735
Full_experiment_6thNov,DTLZ1,EGBO,22,11,63781053.33269953
Full_experiment_6thNov,DTLZ1,EGBO,22,12,63781053.33269953
Full_experiment_6thNov,DTLZ1,EGBO,22,13,63806313.48944447
Full_experiment_6thNov,DTLZ1,EGBO,22,14,63813756.10032719
Full_experiment_6thNov,DTLZ1,EGBO,22,15,63843852.91744975
Full_experiment_6thNov,DTLZ1,EGBO,22,16,63844844.8322214
Full_experiment_6thNov,DTLZ1,EGBO,22,17,63844866.61846166
Full_experiment_6thNov,DTLZ1,EGBO,22,18,63846511.55606477
Full_experiment_6thNov,DTLZ1,EGBO,22,19,63847896.7591551
Full_experiment_6thNov,DTLZ1,EGBO,23,0,62818706.06705684
Full_experiment_6thNov,DTLZ1,EGBO,23,1,63404573.16778824
Full_experiment_6thNov,DTLZ1,EGBO,23,2,63656742.61288244
Full_experiment_6thNov,DTLZ1,EGBO,23,3,63702597.38944837
Full_experiment_6thNov,DTLZ1,EGBO,23,4,63703777.94929521
Full_experiment_6thNov,DTLZ1,EGBO,23,5,63711531.58371696
Full_experiment_6thNov,DTLZ1,EGBO,23,6,63713393.70279136
Full_experiment_6thNov,DTLZ1,EGBO,23,7,63760093.06252778
Full_experiment_6thNov,DTLZ1,EGBO,23,8,63801166.65368944
Full_experiment_6thNov,DTLZ1,EGBO,23,9,63821911.37122857
Full_experiment_6thNov,DTLZ1,EGBO,23,10,63840913.56515259
Full_experiment_6thNov,DTLZ1,EGBO,23,11,63840947.64095674
Full_experiment_6thNov,DTLZ1,EGBO,23,12,63843225.26553255
Full_experiment_6thNov,DTLZ1,EGBO,23,13,63845094.95179834
Full_experiment_6thNov,DTLZ1,EGBO,23,14,63845094.95179834
Full_experiment_6thNov,DTLZ1,EGBO,23,15,63845413.17812676
Full_experiment_6thNov,DTLZ1,EGBO,23,16,63845413.17812676
Full_experiment_6thNov,DTLZ1,EGBO,23,17,63846786.84040935
Full_experiment_6thNov,DTLZ1,EGBO,23,18,63848700.90388513
Full_experiment_6thNov,DTLZ1,EGBO,23,19,63848700.90388514
Full_experiment_6thNov,DTLZ1,EGBO,24,0,62305023.65739619
Full_experiment_6thNov,DTLZ1,EGBO,24,1,63148879.65664074
Full_experiment_6thNov,DTLZ1,EGBO,24,2,63365094.5294947
Full_experiment_6thNov,DTLZ1,EGBO,24,3,63807487.6638539
Full_experiment_6thNov,DTLZ1,EGBO,24,4,63807776.7608676
Full_experiment_6thNov,DTLZ1,EGBO,24,5,63807776.76086759
Full_experiment_6thNov,DTLZ1,EGBO,24,6,63818498.92852261
Full_experiment_6thNov,DTLZ1,EGBO,24,7,63838146.64133994
Full_experiment_6thNov,DTLZ1,EGBO,24,8,63838146.64133994
Full_experiment_6thNov,DTLZ1,EGBO,24,9,63838146.64133995
Full_experiment_6thNov,DTLZ1,EGBO,24,10,63840427.69822703
Full_experiment_6thNov,DTLZ1,EGBO,24,11,63840427.69822701
Full_experiment_6thNov,DTLZ1,EGBO,24,12,63840427.69822701
Full_experiment_6thNov,DTLZ1,EGBO,24,13,63885669.38260508
Full_experiment_6thNov,DTLZ1,EGBO,24,14,63885669.38260508
Full_experiment_6thNov,DTLZ1,EGBO,24,15,63893111.62138344
Full_experiment_6thNov,DTLZ1,EGBO,24,16,63896295.99675997
Full_experiment_6thNov,DTLZ1,EGBO,24,17,63905428.73123351
Full_experiment_6thNov,DTLZ1,EGBO,24,18,63905428.73123351
Full_experiment_6thNov,DTLZ1,EGBO,24,19,63905428.73123351
Full_experiment_6thNov,DTLZ1,Feryal,0,0,62833225.23147762
Full_experiment_6thNov,DTLZ1,Feryal,0,1,63180272.93608736
Full_experiment_6thNov,DTLZ1,Feryal,0,2,63448578.58540466
Full_experiment_6thNov,DTLZ1,Feryal,0,3,63480153.89602755
Full_experiment_6thNov,DTLZ1,Feryal,0,4,63521300.89701373
Full_experiment_6thNov,DTLZ1,Feryal,0,5,63521300.89701374
Full_experiment_6thNov,DTLZ1,Feryal,0,6,63721264.52464449
Full_experiment_6thNov,DTLZ1,Feryal,0,7,63769741.81935695
Full_experiment_6thNov,DTLZ1,Feryal,0,8,63772916.48375268
Full_experiment_6thNov,DTLZ1,Feryal,0,9,63773687.94244291
Full_experiment_6thNov,DTLZ1,Feryal,0,10,63787596.92089304
Full_experiment_6thNov,DTLZ1,Feryal,0,11,63789436.97719242
Full_experiment_6thNov,DTLZ1,Feryal,0,12,63830754.15913145
Full_experiment_6thNov,DTLZ1,Feryal,0,13,63851714.68900055
Full_experiment_6thNov,DTLZ1,Feryal,0,14,63851714.68900054
Full_experiment_6thNov,DTLZ1,Feryal,0,15,63851714.68900054
Full_experiment_6thNov,DTLZ1,Feryal,0,16,63851714.68900054
Full_experiment_6thNov,DTLZ1,Feryal,0,17,63851714.68900054
Full_experiment_6thNov,DTLZ1,Feryal,0,18,63861492.42883079
Full_experiment_6thNov,DTLZ1,Feryal,0,19,63861542.17765555
Full_experiment_6thNov,DTLZ1,Feryal,1,0,62542818.13672625
Full_experiment_6thNov,DTLZ1,Feryal,1,1,62663621.62244207
Full_experiment_6thNov,DTLZ1,Feryal,1,2,62800842.88462643
Full_experiment_6thNov,DTLZ1,Feryal,1,3,63219205.72739661
Full_experiment_6thNov,DTLZ1,Feryal,1,4,63219205.72739661
Full_experiment_6thNov,DTLZ1,Feryal,1,5,63229686.93522361
Full_experiment_6thNov,DTLZ1,Feryal,1,6,63303364.71053485
Full_experiment_6thNov,DTLZ1,Feryal,1,7,63378621.28822164
Full_experiment_6thNov,DTLZ1,Feryal,1,8,63790748.20494494
Full_experiment_6thNov,DTLZ1,Feryal,1,9,63821985.50624064
Full_experiment_6thNov,DTLZ1,Feryal,1,10,63826762.32929467
Full_experiment_6thNov,DTLZ1,Feryal,1,11,63828636.93802799
Full_experiment_6thNov,DTLZ1,Feryal,1,12,63847759.83814406
Full_experiment_6thNov,DTLZ1,Feryal,1,13,63847780.83681415
Full_experiment_6thNov,DTLZ1,Feryal,1,14,63847780.83681415
Full_experiment_6thNov,DTLZ1,Feryal,1,15,63848573.49409714
Full_experiment_6thNov,DTLZ1,Feryal,1,16,63848573.49409714
Full_experiment_6thNov,DTLZ1,Feryal,1,17,63851639.76050507
Full_experiment_6thNov,DTLZ1,Feryal,1,18,63868792.14036991
Full_experiment_6thNov,DTLZ1,Feryal,1,19,63869446.54081328
Full_experiment_6thNov,DTLZ1,Feryal,2,0,55811387.16000116
Full_experiment_6thNov,DTLZ1,Feryal,2,1,61567006.59277161
Full_experiment_6thNov,DTLZ1,Feryal,2,2,63446690.41867488
Full_experiment_6thNov,DTLZ1,Feryal,2,3,63663151.01152214
Full_experiment_6thNov,DTLZ1,Feryal,2,4,63762579.48098926
Full_experiment_6thNov,DTLZ1,Feryal,2,5,63762582.14459988
Full_experiment_6thNov,DTLZ1,Feryal,2,6,63793062.28809776
Full_experiment_6thNov,DTLZ1,Feryal,2,7,63810310.08404389
Full_experiment_6thNov,DTLZ1,Feryal,2,8,63812848.87626956
Full_experiment_6thNov,DTLZ1,Feryal,2,9,63814725.00708096
Full_experiment_6thNov,DTLZ1,Feryal,2,10,63814725.00708096
Full_experiment_6thNov,DTLZ1,Feryal,2,11,63814725.00708096
Full_experiment_6thNov,DTLZ1,Feryal,2,12,63831694.05924031
Full_experiment_6thNov,DTLZ1,Feryal,2,13,63850287.11534339
Full_experiment_6thNov,DTLZ1,Feryal,2,14,63859006.05858721
Full_experiment_6thNov,DTLZ1,Feryal,2,15,63859006.05858721
Full_experiment_6thNov,DTLZ1,Feryal,2,16,63859006.05858721
Full_experiment_6thNov,DTLZ1,Feryal,2,17,63859006.05858722
Full_experiment_6thNov,DTLZ1,Feryal,2,18,63859006.05858722
Full_experiment_6thNov,DTLZ1,Feryal,2,19,63859006.05858722
Full_experiment_6thNov,DTLZ1,Feryal,3,0,63571289.98206604
Full_experiment_6thNov,DTLZ1,Feryal,3,1,63610774.41158726
Full_experiment_6thNov,DTLZ1,Feryal,3,2,63624733.72343042
Full_experiment_6thNov,DTLZ1,Feryal,3,3,63668027.39072141
Full_experiment_6thNov,DTLZ1,Feryal,3,4,63734864.0204339
Full_experiment_6thNov,DTLZ1,Feryal,3,5,63784673.70987841
Full_experiment_6thNov,DTLZ1,Feryal,3,6,63787611.69282134
Full_experiment_6thNov,DTLZ1,Feryal,3,7,63826956.95865633
Full_experiment_6thNov,DTLZ1,Feryal,3,8,63827112.28867619
Full_experiment_6thNov,DTLZ1,Feryal,3,9,63846721.14873935
Full_experiment_6thNov,DTLZ1,Feryal,3,10,63846721.14873935
Full_experiment_6thNov,DTLZ1,Feryal,3,11,63847030.60562363
Full_experiment_6thNov,DTLZ1,Feryal,3,12,63847030.60562363
Full_experiment_6thNov,DTLZ1,Feryal,3,13,63847030.60562363
Full_experiment_6thNov,DTLZ1,Feryal,3,14,63849003.13643678
Full_experiment_6thNov,DTLZ1,Feryal,3,15,63849003.13643678
Full_experiment_6thNov,DTLZ1,Feryal,3,16,63849704.19941424
Full_experiment_6thNov,DTLZ1,Feryal,3,17,63860211.96037826
Full_experiment_6thNov,DTLZ1,Feryal,3,18,63864216.72458632
Full_experiment_6thNov,DTLZ1,Feryal,3,19,63872282.2475414
Full_experiment_6thNov,DTLZ1,Feryal,4,0,58068560.64716744
Full_experiment_6thNov,DTLZ1,Feryal,4,1,62659332.44017672
Full_experiment_6thNov,DTLZ1,Feryal,4,2,63663222.99749856
Full_experiment_6thNov,DTLZ1,Feryal,4,3,63694395.01820175
Full_experiment_6thNov,DTLZ1,Feryal,4,4,63696442.79427259
Full_experiment_6thNov,DTLZ1,Feryal,4,5,63699241.46852862
Full_experiment_6thNov,DTLZ1,Feryal,4,6,63699241.46852861
Full_experiment_6thNov,DTLZ1,Feryal,4,7,63738600.83070365
Full_experiment_6thNov,DTLZ1,Feryal,4,8,63764794.23536751
Full_experiment_6thNov,DTLZ1,Feryal,4,9,63764794.23536751
Full_experiment_6thNov,DTLZ1,Feryal,4,10,63797304.73208015
Full_experiment_6thNov,DTLZ1,Feryal,4,11,63797304.73208015
Full_experiment_6thNov,DTLZ1,Feryal,4,12,63810277.28901321
Full_experiment_6thNov,DTLZ1,Feryal,4,13,63812121.55618118
Full_experiment_6thNov,DTLZ1,Feryal,4,14,63830567.99321032
Full_experiment_6thNov,DTLZ1,Feryal,4,15,63830567.99321032
Full_experiment_6thNov,DTLZ1,Feryal,4,16,63833244.8486555
Full_experiment_6thNov,DTLZ1,Feryal,4,17,63834553.5737875
Full_experiment_6thNov,DTLZ1,Feryal,4,18,63834553.5737875
Full_experiment_6thNov,DTLZ1,Feryal,4,19,63838090.99278171
Full_experiment_6thNov,DTLZ1,Feryal,5,0,58836712.41844508
Full_experiment_6thNov,DTLZ1,Feryal,5,1,60084713.63173509
Full_experiment_6thNov,DTLZ1,Feryal,5,2,60469590.96508292
Full_experiment_6thNov,DTLZ1,Feryal,5,3,60470425.46191151
Full_experiment_6thNov,DTLZ1,Feryal,5,4,60576172.23114678
Full_experiment_6thNov,DTLZ1,Feryal,5,5,63069334.49275865
Full_experiment_6thNov,DTLZ1,Feryal,5,6,63825413.34018242
Full_experiment_6thNov,DTLZ1,Feryal,5,7,63841167.1278679
Full_experiment_6thNov,DTLZ1,Feryal,5,8,63841486.4274224
Full_experiment_6thNov,DTLZ1,Feryal,5,9,63841949.72455917
Full_experiment_6thNov,DTLZ1,Feryal,5,10,63847544.96502127
Full_experiment_6thNov,DTLZ1,Feryal,5,11,63857288.053811
Full_experiment_6thNov,DTLZ1,Feryal,5,12,63858791.93577704
Full_experiment_6thNov,DTLZ1,Feryal,5,13,63862434.99097033
Full_experiment_6thNov,DTLZ1,Feryal,5,14,63866854.0420503
Full_experiment_6thNov,DTLZ1,Feryal,5,15,63866854.04205031
Full_experiment_6thNov,DTLZ1,Feryal,5,16,63867606.16685086
Full_experiment_6thNov,DTLZ1,Feryal,5,17,63869455.41157334
Full_experiment_6thNov,DTLZ1,Feryal,5,18,63869455.41157335
Full_experiment_6thNov,DTLZ1,Feryal,5,19,63871457.31934067
Full_experiment_6thNov,DTLZ1,Feryal,6,0,58093971.65871072
Full_experiment_6thNov,DTLZ1,Feryal,6,1,58106321.19342062
Full_experiment_6thNov,DTLZ1,Feryal,6,2,59000203.40322618
Full_experiment_6thNov,DTLZ1,Feryal,6,3,60692046.15782756
Full_experiment_6thNov,DTLZ1,Feryal,6,4,60692046.15782756
Full_experiment_6thNov,DTLZ1,Feryal,6,5,61488907.3925644
Full_experiment_6thNov,DTLZ1,Feryal,6,6,61496168.78545216
Full_experiment_6thNov,DTLZ1,Feryal,6,7,61496168.78545216
Full_experiment_6thNov,DTLZ1,Feryal,6,8,62989885.12062607
Full_experiment_6thNov,DTLZ1,Feryal,6,9,63406690.79095105
Full_experiment_6thNov,DTLZ1,Feryal,6,10,63566381.80101085
Full_experiment_6thNov,DTLZ1,Feryal,6,11,63711260.56460623
Full_experiment_6thNov,DTLZ1,Feryal,6,12,63733454.31892847
Full_experiment_6thNov,DTLZ1,Feryal,6,13,63733454.31892847
Full_experiment_6thNov,DTLZ1,Feryal,6,14,63733454.31892847
Full_experiment_6thNov,DTLZ1,Feryal,6,15,63867149.49171993
Full_experiment_6thNov,DTLZ1,Feryal,6,16,63871492.93661721
Full_experiment_6thNov,DTLZ1,Feryal,6,17,63874460.24483889
Full_experiment_6thNov,DTLZ1,Feryal,6,18,63900757.75006247
Full_experiment_6thNov,DTLZ1,Feryal,6,19,63901157.26897391
Full_experiment_6thNov,DTLZ1,Feryal,7,0,62476554.78801109
Full_experiment_6thNov,DTLZ1,Feryal,7,1,63232171.76123588
Full_experiment_6thNov,DTLZ1,Feryal,7,2,63707318.05537786
Full_experiment_6thNov,DTLZ1,Feryal,7,3,63765334.76233286
Full_experiment_6thNov,DTLZ1,Feryal,7,4,63771324.14345375
Full_experiment_6thNov,DTLZ1,Feryal,7,5,63774109.75932418
Full_experiment_6thNov,DTLZ1,Feryal,7,6,63790305.25738657
Full_experiment_6thNov,DTLZ1,Feryal,7,7,63797456.19973426
Full_experiment_6thNov,DTLZ1,Feryal,7,8,63810903.60972559
Full_experiment_6thNov,DTLZ1,Feryal,7,9,63815266.19442177
Full_experiment_6thNov,DTLZ1,Feryal,7,10,63815277.20417707
Full_experiment_6thNov,DTLZ1,Feryal,7,11,63815395.42936695
Full_experiment_6thNov,DTLZ1,Feryal,7,12,63815395.42936695
Full_experiment_6thNov,DTLZ1,Feryal,7,13,63815395.42936695
Full_experiment_6thNov,DTLZ1,Feryal,7,14,63815395.42936695
Full_experiment_6thNov,DTLZ1,Feryal,7,15,63815395.42936694
Full_experiment_6thNov,DTLZ1,Feryal,7,16,63815491.2144491
Full_experiment_6thNov,DTLZ1,Feryal,7,17,63816410.09983807
Full_experiment_6thNov,DTLZ1,Feryal,7,18,63816410.09983807
Full_experiment_6thNov,DTLZ1,Feryal,7,19,63821218.55301141
Full_experiment_6thNov,DTLZ1,Feryal,8,0,63014175.08328426
Full_experiment_6thNov,DTLZ1,Feryal,8,1,63088027.53350772
Full_experiment_6thNov,DTLZ1,Feryal,8,2,63652397.43700139
Full_experiment_6thNov,DTLZ1,Feryal,8,3,63669683.38540404
Full_experiment_6thNov,DTLZ1,Feryal,8,4,63739771.44305868
Full_experiment_6thNov,DTLZ1,Feryal,8,5,63751512.02467085
Full_experiment_6thNov,DTLZ1,Feryal,8,6,63760653.64220868
Full_experiment_6thNov,DTLZ1,Feryal,8,7,63760653.64220868
Full_experiment_6thNov,DTLZ1,Feryal,8,8,63760653.64220868
Full_experiment_6thNov,DTLZ1,Feryal,8,9,63808790.91214203
Full_experiment_6thNov,DTLZ1,Feryal,8,10,63816470.38512129
Full_experiment_6thNov,DTLZ1,Feryal,8,11,63816470.38512129
Full_experiment_6thNov,DTLZ1,Feryal,8,12,63816470.38512129
Full_experiment_6thNov,DTLZ1,Feryal,8,13,63816470.38512129
Full_experiment_6thNov,DTLZ1,Feryal,8,14,63816470.38512129
Full_experiment_6thNov,DTLZ1,Feryal,8,15,63816501.43147307
Full_experiment_6thNov,DTLZ1,Feryal,8,16,63827403.50781801
Full_experiment_6thNov,DTLZ1,Feryal,8,17,63829174.49832024
Full_experiment_6thNov,DTLZ1,Feryal,8,18,63829174.49832024
Full_experiment_6thNov,DTLZ1,Feryal,8,19,63829174.49832024
Full_experiment_6thNov,DTLZ1,Feryal,9,0,60832258.45758533
Full_experiment_6thNov,DTLZ1,Feryal,9,1,62445604.39302228
Full_experiment_6thNov,DTLZ1,Feryal,9,2,63488947.75235983
Full_experiment_6thNov,DTLZ1,Feryal,9,3,63697482.5607442
Full_experiment_6thNov,DTLZ1,Feryal,9,4,63721932.92572124
Full_experiment_6thNov,DTLZ1,Feryal,9,5,63802444.98438646
Full_experiment_6thNov,DTLZ1,Feryal,9,6,63804198.54240648
Full_experiment_6thNov,DTLZ1,Feryal,9,7,63823348.02290148
Full_experiment_6thNov,DTLZ1,Feryal,9,8,63823348.02290148
Full_experiment_6thNov,DTLZ1,Feryal,9,9,63823348.02290149
Full_experiment_6thNov,DTLZ1,Feryal,9,10,63823348.02290149
Full_experiment_6thNov,DTLZ1,Feryal,9,11,63831137.9662646
Full_experiment_6thNov,DTLZ1,Feryal,9,12,63831137.9662646
Full_experiment_6thNov,DTLZ1,Feryal,9,13,63832281.94008277
Full_experiment_6thNov,DTLZ1,Feryal,9,14,63835614.26130515
Full_experiment_6thNov,DTLZ1,Feryal,9,15,63839623.19777005
Full_experiment_6thNov,DTLZ1,Feryal,9,16,63846495.3750672
Full_experiment_6thNov,DTLZ1,Feryal,9,17,63848335.80592275
Full_experiment_6thNov,DTLZ1,Feryal,9,18,63849018.30965961
Full_experiment_6thNov,DTLZ1,Feryal,9,19,63849018.30965961
Full_experiment_6thNov,DTLZ1,Feryal,10,0,60865227.63268091
Full_experiment_6thNov,DTLZ1,Feryal,10,1,62128837.3172681
Full_experiment_6thNov,DTLZ1,Feryal,10,2,63454756.30240147
Full_experiment_6thNov,DTLZ1,Feryal,10,3,63566282.52694321
Full_experiment_6thNov,DTLZ1,Feryal,10,4,63571038.63046992
Full_experiment_6thNov,DTLZ1,Feryal,10,5,63694804.61967087
Full_experiment_6thNov,DTLZ1,Feryal,10,6,63777655.11296844
Full_experiment_6thNov,DTLZ1,Feryal,10,7,63813771.52530582
Full_experiment_6thNov,DTLZ1,Feryal,10,8,63825418.62373568
Full_experiment_6thNov,DTLZ1,Feryal,10,9,63845690.24939129
Full_experiment_6thNov,DTLZ1,Feryal,10,10,63857717.11327307
Full_experiment_6thNov,DTLZ1,Feryal,10,11,63872330.59631197
Full_experiment_6thNov,DTLZ1,Feryal,10,12,63883252.09966545
Full_experiment_6thNov,DTLZ1,Feryal,10,13,63883252.09966546
Full_experiment_6thNov,DTLZ1,Feryal,10,14,63889305.55172458
Full_experiment_6thNov,DTLZ1,Feryal,10,15,63893470.87069765
Full_experiment_6thNov,DTLZ1,Feryal,10,16,63895181.23153155
Full_experiment_6thNov,DTLZ1,Feryal,10,17,63895181.23153155
Full_experiment_6thNov,DTLZ1,Feryal,10,18,63895181.23153155
Full_experiment_6thNov,DTLZ1,Feryal,10,19,63895181.23153155
Full_experiment_6thNov,DTLZ1,Feryal,11,0,61427115.37592707
Full_experiment_6thNov,DTLZ1,Feryal,11,1,62038080.59600171
Full_experiment_6thNov,DTLZ1,Feryal,11,2,62993135.92674544
Full_experiment_6thNov,DTLZ1,Feryal,11,3,63108732.71304188
Full_experiment_6thNov,DTLZ1,Feryal,11,4,63448602.64633421
Full_experiment_6thNov,DTLZ1,Feryal,11,5,63476692.54050263
Full_experiment_6thNov,DTLZ1,Feryal,11,6,63731676.8209703
Full_experiment_6thNov,DTLZ1,Feryal,11,7,63802813.70946055
Full_experiment_6thNov,DTLZ1,Feryal,11,8,63807515.44995631
Full_experiment_6thNov,DTLZ1,Feryal,11,9,63818661.59495331
Full_experiment_6thNov,DTLZ1,Feryal,11,10,63832811.68844641
Full_experiment_6thNov,DTLZ1,Feryal,11,11,63833621.45537788
Full_experiment_6thNov,DTLZ1,Feryal,11,12,63833954.08610538
Full_experiment_6thNov,DTLZ1,Feryal,11,13,63837045.03002191
Full_experiment_6thNov,DTLZ1,Feryal,11,14,63846460.92621464
Full_experiment_6thNov,DTLZ1,Feryal,11,15,63852146.77529491
Full_experiment_6thNov,DTLZ1,Feryal,11,16,63852359.29350486
Full_experiment_6thNov,DTLZ1,Feryal,11,17,63853783.06907352
Full_experiment_6thNov,DTLZ1,Feryal,11,18,63853783.06907352
Full_experiment_6thNov,DTLZ1,Feryal,11,19,63855344.97141682
Full_experiment_6thNov,DTLZ1,Feryal,12,0,56909006.20991581
Full_experiment_6thNov,DTLZ1,Feryal,12,1,63278100.90409883
Full_experiment_6thNov,DTLZ1,Feryal,12,2,63309346.6261455
Full_experiment_6thNov,DTLZ1,Feryal,12,3,63579133.00660545
Full_experiment_6thNov,DTLZ1,Feryal,12,4,63654062.98756047
Full_experiment_6thNov,DTLZ1,Feryal,12,5,63654062.98756047
Full_experiment_6thNov,DTLZ1,Feryal,12,6,63659972.87043007
Full_experiment_6thNov,DTLZ1,Feryal,12,7,63659972.87043006
Full_experiment_6thNov,DTLZ1,Feryal,12,8,63719530.36052605
Full_experiment_6thNov,DTLZ1,Feryal,12,9,63734876.12820945
Full_experiment_6thNov,DTLZ1,Feryal,12,10,63791458.2642829
Full_experiment_6thNov,DTLZ1,Feryal,12,11,63796559.05780645
Full_experiment_6thNov,DTLZ1,Feryal,12,12,63824824.65210903
Full_experiment_6thNov,DTLZ1,Feryal,12,13,63833785.12400674
Full_experiment_6thNov,DTLZ1,Feryal,12,14,63840506.0568551
Full_experiment_6thNov,DTLZ1,Feryal,12,15,63840506.05685512
Full_experiment_6thNov,DTLZ1,Feryal,12,16,63848390.96134885
Full_experiment_6thNov,DTLZ1,Feryal,12,17,63876119.64605833
Full_experiment_6thNov,DTLZ1,Feryal,12,18,63876732.88634411
Full_experiment_6thNov,DTLZ1,Feryal,12,19,63878555.87200177
Full_experiment_6thNov,DTLZ1,Feryal,13,0,62810804.21808966
Full_experiment_6thNov,DTLZ1,Feryal,13,1,63451496.10130881
Full_experiment_6thNov,DTLZ1,Feryal,13,2,63619974.69331789
Full_experiment_6thNov,DTLZ1,Feryal,13,3,63619974.6933179
Full_experiment_6thNov,DTLZ1,Feryal,13,4,63619974.6933179
Full_experiment_6thNov,DTLZ1,Feryal,13,5,63684495.58168876
Full_experiment_6thNov,DTLZ1,Feryal,13,6,63768223.44152253
Full_experiment_6thNov,DTLZ1,Feryal,13,7,63772689.12915291
Full_experiment_6thNov,DTLZ1,Feryal,13,8,63772689.12915291
Full_experiment_6thNov,DTLZ1,Feryal,13,9,63809466.834565
Full_experiment_6thNov,DTLZ1,Feryal,13,10,63817040.6826932
Full_experiment_6thNov,DTLZ1,Feryal,13,11,63817040.68269318
Full_experiment_6thNov,DTLZ1,Feryal,13,12,63817040.68269318
Full_experiment_6thNov,DTLZ1,Feryal,13,13,63831061.52434038
Full_experiment_6thNov,DTLZ1,Feryal,13,14,63831623.74390417
Full_experiment_6thNov,DTLZ1,Feryal,13,15,63835459.5664366
