source,problem,algorithm,trial,final_hv,max_hv,hv_initial,total_improvement,avg_improvement_per_batch,batches_to_50pct,batches_to_75pct,batches_to_90pct,num_batches
Full_experiment_6thNov,MW5,Traditional_NEHVI,5,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,6,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,7,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,8,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,9,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,10,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,11,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,12,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,13,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,14,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,15,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,16,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,17,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,18,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,19,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,20,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,21,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,22,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,23,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,24,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,EGBO,0,0.26567615,0.26567615,0.0,0.26567615,0.01328381,4,6,9,20
Full_experiment_6thNov,MW7,EGBO,1,0.35994743,0.35994743,0.0,0.35994743,0.01799737,5,6,16,20
Full_experiment_6thNov,MW7,EGBO,2,0.38734306,0.38734306,0.0,0.38734306,0.01936715,2,5,7,20
Full_experiment_6thNov,MW7,EGBO,3,0.31923555,0.31923555,0.19262751,0.12660805,0.0063304,0,4,7,20
Full_experiment_6thNov,MW7,EGBO,4,0.39317599,0.39317599,0.0,0.39317599,0.0196588,4,4,11,20
Full_experiment_6thNov,MW7,EGBO,5,0.33217956,0.33217956,0.0,0.33217956,0.01660898,2,7,18,20
Full_experiment_6thNov,MW7,EGBO,6,0.34375465,0.34375465,0.0,0.34375465,0.01718773,4,7,8,20
Full_experiment_6thNov,MW7,EGBO,7,0.26437752,0.26437752,0.00334666,0.26103086,0.01305154,3,8,10,20
Full_experiment_6thNov,MW7,EGBO,8,0.41075882,0.41075882,0.0,0.41075882,0.02053794,3,6,7,20
Full_experiment_6thNov,MW7,EGBO,9,0.41286766,0.41286766,0.02259856,0.3902691,0.01951346,6,13,15,20
Full_experiment_6thNov,MW7,EGBO,10,0.42133678,0.42133678,0.0,0.42133678,0.02106684,6,8,10,20
Full_experiment_6thNov,MW7,EGBO,11,0.27476514,0.27476514,0.0,0.27476514,0.01373826,3,10,12,20
Full_experiment_6thNov,MW7,EGBO,12,0.41760137,0.41760137,0.0,0.41760137,0.02088007,4,9,15,20
Full_experiment_6thNov,MW7,EGBO,13,0.40451553,0.40451553,0.11235215,0.29216338,0.01460817,4,15,15,20
Full_experiment_6thNov,MW7,EGBO,14,0.41089771,0.41089771,0.0,0.41089771,0.02054489,5,6,12,20
Full_experiment_6thNov,MW7,EGBO,15,0.39435284,0.39435284,0.0,0.39435284,0.01971764,4,4,7,20
Full_experiment_6thNov,MW7,EGBO,16,0.29762196,0.29762196,0.0,0.29762196,0.0148811,13,14,18,20
Full_experiment_6thNov,MW7,EGBO,17,0.26311602,0.26311602,0.02186717,0.24124885,0.01206244,7,8,13,20
Full_experiment_6thNov,MW7,EGBO,18,0.37115937,0.37115937,0.0,0.37115937,0.01855797,5,7,9,20
Full_experiment_6thNov,MW7,EGBO,19,0.37010935,0.37010935,0.08731152,0.28279783,0.01413989,3,17,18,20
Full_experiment_6thNov,MW7,EGBO,20,0.40557234,0.40557234,0.0,0.40557234,0.02027862,3,8,12,20
Full_experiment_6thNov,MW7,EGBO,21,0.43557361,0.43557361,0.0,0.43557361,0.02177868,6,6,14,20
Full_experiment_6thNov,MW7,EGBO,22,0.40757342,0.40757342,0.0,0.40757342,0.02037867,3,6,9,20
Full_experiment_6thNov,MW7,EGBO,23,0.41864551,0.41864551,0.12160498,0.29704053,0.01485203,4,5,11,20
Full_experiment_6thNov,MW7,EGBO,24,0.257113,0.257113,0.0,0.257113,0.01285565,5,8,11,20
Full_experiment_6thNov,MW7,Feryal,0,0.40825979,0.40825979,0.0,0.40825979,0.02041299,4,5,10,20
Full_experiment_6thNov,MW7,Feryal,1,0.243886,0.243886,0.0,0.243886,0.0121943,2,5,7,20
Full_experiment_6thNov,MW7,Feryal,2,0.39092999,0.39092999,0.0,0.39092999,0.0195465,4,5,10,20
Full_experiment_6thNov,MW7,Feryal,3,0.41140457,0.41140457,0.1360875,0.27531707,0.01376585,5,11,14,20
Full_experiment_6thNov,MW7,Feryal,4,0.23762435,0.23762435,0.0,0.23762435,0.01188122,2,5,12,20
Full_experiment_6thNov,MW7,Feryal,5,0.28293845,0.28293845,0.01463311,0.26830534,0.01341527,2,6,12,20
Full_experiment_6thNov,MW7,Feryal,6,0.39117611,0.39117611,0.0,0.39117611,0.01955881,4,9,11,20
Full_experiment_6thNov,MW7,Feryal,7,0.41166671,0.41166671,0.06558523,0.34608148,0.01730407,4,12,15,20
Full_experiment_6thNov,MW7,Feryal,8,0.42482829,0.42482829,0.0,0.42482829,0.02124141,2,8,13,20
Full_experiment_6thNov,MW7,Feryal,9,0.35696362,0.35696362,0.0803674,0.27659622,0.01382981,5,7,13,20
Full_experiment_6thNov,MW7,Feryal,10,0.38533805,0.38533805,0.0,0.38533805,0.0192669,5,11,14,20
Full_experiment_6thNov,MW7,Feryal,11,0.344065,0.344065,0.0,0.344065,0.01720325,2,11,14,20
Full_experiment_6thNov,MW7,Feryal,12,0.43103151,0.43103151,0.0,0.43103151,0.02155158,4,8,11,20
Full_experiment_6thNov,MW7,Feryal,13,0.42535045,0.42535045,0.1613158,0.26403466,0.01320173,2,5,8,20
Full_experiment_6thNov,MW7,Feryal,14,0.3597294,0.3597294,0.0,0.3597294,0.01798647,5,13,15,20
Full_experiment_6thNov,MW7,Feryal,15,0.3762202,0.3762202,0.0,0.3762202,0.01881101,6,14,15,20
Full_experiment_6thNov,MW7,Feryal,16,0.40800399,0.40800399,0.0,0.40800399,0.0204002,6,18,18,20
Full_experiment_6thNov,MW7,Feryal,17,0.38947348,0.38947348,0.0,0.38947348,0.01947367,5,13,16,20
Full_experiment_6thNov,MW7,Feryal,18,0.37730507,0.37730507,0.0,0.37730507,0.01886525,6,8,9,20
Full_experiment_6thNov,MW7,Feryal,19,0.41775741,0.41775741,0.0,0.41775741,0.02088787,4,9,14,20
Full_experiment_6thNov,MW7,Feryal,20,0.42716634,0.42716634,0.0,0.42716634,0.02135832,3,6,11,20
Full_experiment_6thNov,MW7,Feryal,21,0.32112906,0.32112906,0.0,0.32112906,0.01605645,3,7,10,20
Full_experiment_6thNov,MW7,Feryal,22,0.4174909,0.4174909,0.0,0.4174909,0.02087454,5,6,12,20
Full_experiment_6thNov,MW7,Feryal,23,0.43405891,0.43405891,0.14329368,0.29076523,0.01453826,4,6,9,20
Full_experiment_6thNov,MW7,Feryal,24,0.41622232,0.41622232,0.0,0.41622232,0.02081112,5,7,9,20
Full_experiment_6thNov,MW7,Ikhlas,0,0.40532242,0.40532242,0.0,0.40532242,0.02026612,3,4,9,20
Full_experiment_6thNov,MW7,Ikhlas,1,0.37158855,0.37158855,0.0,0.37158855,0.01857943,5,7,14,20
Full_experiment_6thNov,MW7,Ikhlas,2,0.41388753,0.41388753,0.0,0.41388753,0.02069438,6,9,13,20
Full_experiment_6thNov,MW7,Ikhlas,3,0.41106072,0.41106072,0.13485445,0.27620627,0.01381031,4,5,10,20
Full_experiment_6thNov,MW7,Ikhlas,4,0.38781736,0.38781736,0.0,0.38781736,0.01939087,3,13,16,20
Full_experiment_6thNov,MW7,Ikhlas,5,0.41360638,0.41360638,0.0,0.41360638,0.02068032,6,9,16,20
Full_experiment_6thNov,MW7,Ikhlas,6,0.40224231,0.40224231,0.0,0.40224231,0.02011212,7,9,11,20
Full_experiment_6thNov,MW7,Ikhlas,7,0.40457936,0.40457936,0.0691331,0.33544626,0.01677231,4,14,15,20
Full_experiment_6thNov,MW7,Ikhlas,8,0.38710377,0.38710377,0.0,0.38710377,0.01935519,4,8,13,20
Full_experiment_6thNov,MW7,Ikhlas,9,0.41397528,0.41397528,0.09408985,0.31988543,0.01599427,4,5,10,20
Full_experiment_6thNov,MW7,Ikhlas,10,0.41644897,0.41644897,0.0,0.41644897,0.02082245,4,13,15,20
Full_experiment_6thNov,MW7,Ikhlas,11,0.36505597,0.36505597,0.0,0.36505597,0.0182528,2,6,12,20
Full_experiment_6thNov,MW7,Ikhlas,12,0.4204638,0.4204638,0.0,0.4204638,0.02102319,3,9,13,20
Full_experiment_6thNov,MW7,Ikhlas,13,0.40531714,0.40531714,0.14261753,0.26269962,0.01313498,4,12,14,20
Full_experiment_6thNov,MW7,Ikhlas,14,0.35369534,0.35369534,0.0,0.35369534,0.01768477,4,10,18,20
Full_experiment_6thNov,MW7,Ikhlas,15,0.39065331,0.39065331,0.0,0.39065331,0.01953267,5,7,10,20
Full_experiment_6thNov,MW7,Ikhlas,16,0.2648173,0.2648173,0.0,0.2648173,0.01324086,4,5,7,20
Full_experiment_6thNov,MW7,Ikhlas,17,0.27886024,0.27886024,0.02225671,0.25660353,0.01283018,2,6,10,20
Full_experiment_6thNov,MW7,Ikhlas,18,0.40490227,0.40490227,0.0,0.40490227,0.02024511,3,8,10,20
Full_experiment_6thNov,MW7,Ikhlas,19,0.41774737,0.41774737,0.14284015,0.27490722,0.01374536,4,8,13,20
Full_experiment_6thNov,MW7,Ikhlas,20,0.4061805,0.4061805,0.0,0.4061805,0.02030903,6,8,12,20
Full_experiment_6thNov,MW7,Ikhlas,21,0.3039883,0.3039883,0.0,0.3039883,0.01519941,1,4,19,20
Full_experiment_6thNov,MW7,Ikhlas,22,0.40790753,0.40790753,0.0,0.40790753,0.02039538,4,6,10,20
Full_experiment_6thNov,MW7,Ikhlas,23,0.41779962,0.41779962,0.14120826,0.27659136,0.01382957,4,12,15,20
Full_experiment_6thNov,MW7,Ikhlas,24,0.38134123,0.38134123,0.0,0.38134123,0.01906706,6,17,18,20
Full_experiment_6thNov,MW7,Karima,0,0.41598984,0.41598984,0.0,0.41598984,0.02079949,4,13,13,20
Full_experiment_6thNov,MW7,Karima,1,0.28837863,0.28837863,0.0,0.28837863,0.01441893,3,8,18,20
Full_experiment_6thNov,MW7,Karima,2,0.36390527,0.36390527,0.0,0.36390527,0.01819526,5,7,11,20
Full_experiment_6thNov,MW7,Karima,3,0.41989173,0.41989173,0.1352543,0.28463743,0.01423187,7,10,13,20
Full_experiment_6thNov,MW7,Karima,4,0.28911336,0.28911336,0.0,0.28911336,0.01445567,4,6,17,20
Full_experiment_6thNov,MW7,Karima,5,0.41429069,0.41429069,0.0,0.41429069,0.02071453,5,8,10,20
Full_experiment_6thNov,MW7,Karima,6,0.41642505,0.41642505,0.0,0.41642505,0.02082125,8,9,10,20
Full_experiment_6thNov,MW7,Karima,7,0.4226708,0.4226708,0.0,0.4226708,0.02113354,4,12,13,20
Full_experiment_6thNov,MW7,Karima,8,0.35250382,0.35250382,0.0,0.35250382,0.01762519,3,5,13,20
Full_experiment_6thNov,MW7,Karima,9,0.41068675,0.41068675,0.01823891,0.39244784,0.01962239,5,9,12,20
Full_experiment_6thNov,MW7,Karima,10,0.43223971,0.43223971,0.0,0.43223971,0.02161199,4,6,10,20
Full_experiment_6thNov,MW7,Karima,11,0.24788594,0.24788594,0.0,0.24788594,0.0123943,2,4,6,20
Full_experiment_6thNov,MW7,Karima,12,0.40647399,0.40647399,0.0,0.40647399,0.0203237,4,7,16,20
Full_experiment_6thNov,MW7,Karima,13,0.42079559,0.42079559,0.1346788,0.2861168,0.01430584,4,12,13,20
Full_experiment_6thNov,MW7,Karima,14,0.30130442,0.30130442,0.0,0.30130442,0.01506522,5,13,18,20
Full_experiment_6thNov,MW7,Karima,15,0.41936017,0.41936017,0.0,0.41936017,0.02096801,4,11,18,20
Full_experiment_6thNov,MW7,Karima,16,0.37067706,0.37067706,0.0,0.37067706,0.01853385,11,15,18,20
Full_experiment_6thNov,MW7,Karima,17,0.26237868,0.26237868,0.01625856,0.24612011,0.01230601,1,3,6,20
Full_experiment_6thNov,MW7,Karima,18,0.41021055,0.41021055,0.0,0.41021055,0.02051053,5,7,10,20
Full_experiment_6thNov,MW7,Karima,19,0.41566943,0.41566943,0.01330337,0.40236606,0.0201183,6,9,12,20
Full_experiment_6thNov,MW7,Karima,20,0.41719199,0.41719199,0.0,0.41719199,0.0208596,5,8,11,20
Full_experiment_6thNov,MW7,Karima,21,0.31820654,0.31820654,0.0,0.31820654,0.01591033,2,6,9,20
Full_experiment_6thNov,MW7,Karima,22,0.38940153,0.38940153,0.0,0.38940153,0.01947008,4,8,16,20
Full_experiment_6thNov,MW7,Karima,23,0.40148486,0.40148486,0.14249764,0.25898722,0.01294936,4,17,18,20
Full_experiment_6thNov,MW7,Karima,24,0.38761655,0.38761655,0.0,0.38761655,0.01938083,5,13,18,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,0,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,1,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,2,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,3,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,4,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,5,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,6,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,7,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,8,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,9,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,10,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,11,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,12,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,13,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,14,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,15,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,16,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,17,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,18,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,19,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,20,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,21,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,22,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,23,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW7,Traditional_NEHVI,24,0.0,0.0,0.0,0.0,0.0,0,0,0,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,0,1.12083224,1.3741945,0.1079504,1.01288184,0.05064409,1,1,1,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,1,1.31352781,1.55091434,1.03716912,0.27635868,0.01381793,0,0,1,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,2,1.32969359,1.32969359,0.98634749,0.3433461,0.01716731,0,1,1,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,3,1.27558995,1.52247073,0.76694985,0.5086401,0.025432,0,1,1,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,4,1.4767452,1.57164965,0.89985058,0.57689461,0.02884473,0,1,3,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,5,1.40202929,1.40202929,0.93172426,0.47030504,0.02351525,0,1,1,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,6,1.33150643,1.59930538,0.03796314,1.2935433,0.06467716,1,2,2,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,7,1.19515327,1.27530802,0.66874896,0.52640431,0.02632022,0,2,5,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,8,1.44610991,1.63975987,0.59031514,0.85579477,0.04278974,1,1,4,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,9,1.38369764,1.44466065,1.14433591,0.23936173,0.01196809,0,0,3,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,10,1.48701161,1.62453625,0.0,1.48701161,0.07435058,1,2,3,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,11,1.08583504,1.62791943,0.73701591,0.34881913,0.01744096,0,1,1,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,12,1.11782479,1.27308404,0.85896471,0.25886008,0.012943,0,0,1,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,13,1.48669641,1.70561358,1.02064329,0.46605312,0.02330266,0,1,2,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,1.60250332,1.60504949,1.09780526,0.50469807,0.0252349,0,8,11,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,1.33447055,1.51464141,0.83555275,0.4989178,0.02494589,0,1,2,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,1.1880868,1.47180799,0.19185832,0.99622848,0.04981142,1,1,1,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,1.41457918,1.49057413,1.24233459,0.17224459,0.00861223,0,0,1,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,1.22390097,1.582675,0.95622454,0.26767643,0.01338382,0,0,1,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,1.43333628,1.51133648,0.73290967,0.70042661,0.03502133,0,1,2,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,1.51718678,1.69346729,0.8299523,0.68723448,0.03436172,0,1,1,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,1.53549288,1.66331118,0.72571226,0.80978062,0.04048903,1,2,3,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,1.40554288,1.4230828,0.82424734,0.58129554,0.02906478,0,2,2,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,1.51557354,1.65790041,1.03036719,0.48520635,0.02426032,0,1,1,20
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,1.42750293,1.48268433,0.64885974,0.77864319,0.03893216,1,1,4,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,0.8599789,0.8599789,0.0,0.8599789,0.04299895,6,6,18,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,0.5411905,0.56306776,0.25477867,0.28641182,0.01432059,1,1,1,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,0.54499436,0.54499436,0.24953088,0.29546347,0.01477317,1,1,14,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,0.12919091,0.32609282,0.12919091,0.0,0.0,0,0,0,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,0.21321,0.28661874,0.0,0.21321,0.0106605,1,1,1,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,0.13799015,0.13799015,0.0,0.13799015,0.00689951,9,9,9,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,0.43608231,0.43608231,0.0,0.43608231,0.02180412,2,19,19,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,0.18449677,0.20750893,0.18449677,0.0,0.0,0,0,0,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,0.37216524,0.51665042,0.03311754,0.33904769,0.01695238,1,1,1,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,0.4844708,0.67555285,0.0,0.4844708,0.02422354,12,12,12,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,0.24144453,0.31323048,0.0,0.24144453,0.01207223,1,1,1,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,0.5190497,0.57680964,0.22816501,0.2908847,0.01454423,4,5,6,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,0.26495948,0.33383177,0.16045399,0.1045055,0.00522527,0,6,6,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,0.83456271,0.83456271,0.56099862,0.27356409,0.0136782,0,11,11,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,0.45571268,0.45571268,0.0,0.45571268,0.02278563,17,17,17,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,0.57904464,0.57904464,0.0,0.57904464,0.02895223,8,8,10,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,0.41215541,0.68528745,0.0,0.41215541,0.02060777,3,3,3,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,0.48803822,0.59680482,0.36220484,0.12583338,0.00629167,0,2,2,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,0.27739865,0.41400194,0.20615452,0.07124413,0.00356221,0,1,4,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,0.43871571,0.43871571,0.06096068,0.37775504,0.01888775,6,19,19,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,0.48471793,0.64993546,0.0,0.48471793,0.0242359,2,4,5,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,21,0.48491558,0.49145777,0.0,0.48491558,0.02424578,1,4,12,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,22,0.39391757,0.39391757,0.15158184,0.24233573,0.01211679,3,5,9,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,23,0.59464273,0.59464273,0.51892949,0.07571324,0.00378566,0,0,10,20
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,24,0.42669561,0.51274703,0.0,0.42669561,0.02133478,2,5,12,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,0,0.24476875,0.24476875,0.0,0.24476875,0.01223844,12,15,15,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,1,0.14178408,0.14178408,0.0,0.14178408,0.0070892,14,14,14,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,2,0.16439505,0.16439505,0.0,0.16439505,0.00821975,15,17,17,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,3,0.1645193,0.1645193,0.0,0.1645193,0.00822596,11,11,16,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,4,0.12733122,0.12733122,0.0,0.12733122,0.00636656,13,13,13,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,5,0.23924811,0.23924811,0.0,0.23924811,0.01196241,10,14,15,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,6,0.13997842,0.16987944,0.0,0.13997842,0.00699892,12,13,15,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,7,0.0,0.10070891,0.0,0.0,0.0,0,0,0,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,8,0.2348555,0.2348555,0.0,0.2348555,0.01174278,9,14,14,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,9,0.25674593,0.25674593,0.0,0.25674593,0.0128373,16,17,17,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,10,0.22594409,0.22594409,0.0,0.22594409,0.0112972,8,14,14,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,11,0.23000745,0.23000745,0.0,0.23000745,0.01150037,12,12,14,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,12,0.30957015,0.30957015,0.0,0.30957015,0.01547851,6,13,13,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,13,0.1271914,0.16082395,0.0,0.1271914,0.00635957,3,3,3,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,14,0.18467664,0.18467664,0.0,0.18467664,0.00923383,15,17,17,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,15,0.21241315,0.21241315,0.0,0.21241315,0.01062066,13,17,17,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,16,0.2168927,0.22611647,0.0,0.2168927,0.01084463,17,18,18,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,17,0.14279063,0.14279063,0.0,0.14279063,0.00713953,14,14,14,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,18,0.1352315,0.1352315,0.0,0.1352315,0.00676157,15,15,15,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,19,0.15145753,0.15145753,0.0,0.15145753,0.00757288,10,10,11,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,20,0.01271118,0.01271118,0.0,0.01271118,0.00063556,18,18,18,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,21,0.11282109,0.11282109,0.0,0.11282109,0.00564105,10,10,19,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,22,0.15286804,0.15286804,0.0,0.15286804,0.0076434,12,13,16,20
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,23,0.2338161,0.26647988,0.0,0.2338161,0.0116908,9,16,16,20
