source,problem,algorithm,trial,final_hv,num_samples,exec_time_sec,hv_per_sample,samples_per_sec,hv_per_sec
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,2,0.16439505,178,146.22,0.00092357,1.22,0.00112431
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,3,0.1645193,178,159.63,0.00092427,1.12,0.00103063
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,4,0.12733122,178,142.61,0.00071534,1.25,0.00089289
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,5,0.23924811,178,167.26,0.00134409,1.06,0.00143044
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,6,0.13997842,178,159.23,0.0007864,1.12,0.00087912
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,7,0.0,178,147.57,0.0,1.21,0.0
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,8,0.2348555,178,167.99,0.00131941,1.06,0.00139807
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,9,0.25674593,178,131.41,0.00144239,1.35,0.00195374
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,10,0.22594409,178,129.78,0.00126935,1.37,0.00174101
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,11,0.23000745,178,142.5,0.00129218,1.25,0.00161407
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,12,0.30957015,178,144.21,0.00173916,1.23,0.0021466
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,13,0.1271914,178,179.35,0.00071456,0.99,0.0007092
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,14,0.18467664,178,126.02,0.00103751,1.41,0.0014655
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,15,0.21241315,178,148.54,0.00119333,1.2,0.00143004
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,16,0.2168927,178,144.39,0.0012185,1.23,0.0015021
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,17,0.14279063,178,168.53,0.00080219,1.06,0.00084726
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,18,0.1352315,178,124.69,0.00075973,1.43,0.00108453
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,19,0.15145753,178,128.55,0.00085088,1.38,0.0011782
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,20,0.01271118,178,129.81,7.141e-05,1.37,9.792e-05
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,21,0.11282109,178,153.56,0.00063383,1.16,0.0007347
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,22,0.15286804,178,161.95,0.00085881,1.1,0.00094393
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,23,0.2338161,178,147.42,0.00131357,1.21,0.00158605
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,24,0.0,178,117.89,0.0,1.51,0.0
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,0,46731137.84314148,178,1181.16,262534.48226484,0.15,39563.86947532
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,1,50720806.16670342,178,1212.09,284948.34925114,0.15,41845.85553254
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,2,45807723.42664894,178,1002.49,257346.76082387,0.18,45693.71876923
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,3,46470662.087779,178,1205.46,261071.1353246,0.15,38550.22963448
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,4,46186152.66790664,178,1204.51,259472.76779723,0.15,38344.48553701
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,5,46535180.22830939,178,1128.58,261433.59678826,0.16,41233.36550664
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,6,48125616.0339775,178,1018.59,270368.62940437,0.17,47247.49046652
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,7,51996761.03042723,178,1225.48,292116.6350024,0.15,42429.84605407
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,8,46304537.71175137,178,1114.82,260137.85231321,0.16,41535.61827938
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,9,47709060.53504745,178,1254.21,268028.42997218,0.14,38039.21668915
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,10,48478214.18276072,178,1250.8,272349.51788068,0.14,38757.70128403
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,11,50213519.01009408,178,1122.96,282098.42140502,0.16,44715.30254028
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,12,52530150.81326813,178,1274.92,295113.20681611,0.14,41202.80777067
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,13,51267992.85875616,178,1103.79,288022.43179076,0.16,46447.05971497
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,14,42914524.60782673,178,1092.7,241092.83487543,0.16,39273.85981497
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,15,45511065.72368812,178,1151.68,255680.1445151,0.15,39517.21943877
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,16,50874481.5404618,178,1210.94,285811.69404754,0.15,42012.24712733
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,17,49517468.64924125,178,1203.02,278188.02611933,0.15,41161.02393083
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,18,44639429.92856701,178,1070.89,250783.31420543,0.17,41684.34163513
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,19,45843020.10165694,178,1167.52,257545.05675088,0.15,39265.39704224
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,20,49624004.11075242,178,1216.97,278786.53994805,0.15,40776.66263635
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,21,49020719.7763298,178,1178.59,275397.30211421,0.15,41592.58360662
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,22,50126494.94044009,178,1126.17,281609.5221373,0.16,44510.51273699
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,23,49807377.83812504,178,1176.45,279816.72942767,0.15,42336.88490332
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,24,42150109.43555452,178,1294.14,236798.36761547,0.14,32569.97706836
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,0,0.00718834,178,476.09,4.038e-05,0.37,1.51e-05
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,1,0.0190898,178,389.59,0.00010725,0.46,4.9e-05
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,2,0.01238217,178,580.72,6.956e-05,0.31,2.132e-05
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,3,0.0,178,515.94,0.0,0.35,0.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,4,0.0004502,178,471.16,2.53e-06,0.38,9.6e-07
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,5,0.00137072,178,853.46,7.7e-06,0.21,1.61e-06
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,6,0.0,178,519.75,0.0,0.34,0.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,7,0.0,178,392.34,0.0,0.45,0.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,8,0.0,178,635.57,0.0,0.28,0.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,9,0.00566827,178,554.14,3.184e-05,0.32,1.023e-05
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,10,0.01486585,178,512.87,8.352e-05,0.35,2.899e-05
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,11,0.00726501,178,706.7,4.081e-05,0.25,1.028e-05
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,12,0.0,178,549.03,0.0,0.32,0.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,13,0.0,178,446.0,0.0,0.4,0.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,14,0.0,178,433.64,0.0,0.41,0.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,15,0.0,178,744.41,0.0,0.24,0.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,16,0.00476314,178,451.03,2.676e-05,0.39,1.056e-05
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,17,0.00352382,178,484.61,1.98e-05,0.37,7.27e-06
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,18,0.0,178,406.73,0.0,0.44,0.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,19,0.0,178,614.9,0.0,0.29,0.0
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,20,0.00052462,178,441.43,2.95e-06,0.4,1.19e-06
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,21,0.03104138,178,417.02,0.00017439,0.43,7.444e-05
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,22,0.00446145,178,564.76,2.506e-05,0.32,7.9e-06
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,23,0.00048113,178,499.23,2.7e-06,0.36,9.6e-07
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,24,0.0,178,358.77,0.0,0.5,0.0
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,0,68.71516603,178,148.03,0.38604026,1.2,0.46418647
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,1,71.55061233,178,174.2,0.40196973,1.02,0.41074722
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,2,93.92350669,178,117.3,0.52766015,1.52,0.80071982
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,3,87.0036937,178,113.38,0.4887848,1.57,0.76733291
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,4,63.81573317,178,121.66,0.35851535,1.46,0.52452531
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,5,77.10115385,178,115.23,0.43315255,1.54,0.66908132
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,6,81.95407145,178,143.11,0.46041613,1.24,0.57267622
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,7,84.17420503,178,94.18,0.47288879,1.89,0.89377747
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,8,67.84646619,178,116.23,0.38115992,1.53,0.58371758
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,9,78.16795894,178,122.1,0.43914584,1.46,0.64017818
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,10,67.75889172,178,120.16,0.38066793,1.48,0.5639263
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,11,64.91690024,178,118.51,0.36470169,1.5,0.54779584
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,12,72.83036111,178,139.99,0.40915933,1.27,0.52025765
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,13,76.69506144,178,135.68,0.43087113,1.31,0.56527125
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,14,80.51392556,178,152.4,0.45232542,1.17,0.52831303
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,15,83.95838486,178,112.53,0.47167632,1.58,0.74607855
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,16,76.35263158,178,142.68,0.42894737,1.25,0.53512684
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,17,82.3913486,178,112.25,0.46287274,1.59,0.7339845
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,18,93.33385817,178,113.8,0.52434752,1.56,0.82015705
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,19,74.95350149,178,113.52,0.42108709,1.57,0.66024699
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,20,76.61607,178,165.84,0.43042736,1.07,0.4620005
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,21,78.41100493,178,120.8,0.44051126,1.47,0.6490745
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,22,86.74241615,178,123.59,0.48731694,1.44,0.70188403
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,23,76.15266762,178,105.83,0.42782398,1.68,0.71956287
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,24,68.88865794,178,120.96,0.38701493,1.47,0.56950673
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,0,50.12407698,178,90.07,0.28159594,1.98,0.5564818
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,1,37.6797904,178,102.24,0.21168422,1.74,0.36855294
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,2,62.31748525,178,97.22,0.35009823,1.83,0.64097545
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,3,33.42863965,178,127.62,0.18780135,1.39,0.26194471
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,4,43.17582854,178,95.99,0.24256083,1.85,0.4497985
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,5,56.41025344,178,114.4,0.31691154,1.56,0.49309203
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,6,46.72040551,178,105.08,0.26247419,1.69,0.44462715
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,7,43.73077549,178,91.77,0.24567851,1.94,0.47654411
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,8,65.56910361,178,134.23,0.36836575,1.33,0.48847724
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,9,68.38958029,178,135.7,0.38421113,1.31,0.5039872
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,10,82.68346927,178,104.8,0.46451387,1.7,0.7889347
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,11,57.01477477,178,122.18,0.32030772,1.46,0.46662789
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,12,78.38721797,178,97.04,0.44037763,1.83,0.80775053
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,13,57.39194477,178,106.92,0.32242666,1.66,0.53675552
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,14,57.04433781,178,151.96,0.32047381,1.17,0.37539782
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,15,59.90987854,178,84.68,0.33657235,2.1,0.70751937
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,16,43.84135155,178,136.93,0.24629973,1.3,0.32017285
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,17,51.33872348,178,113.64,0.28841979,1.57,0.45176577
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,18,45.24096308,178,97.96,0.25416271,1.82,0.46181287
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,19,39.37594101,178,88.83,0.22121315,2.0,0.44329587
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,20,58.40880457,178,122.3,0.32813935,1.46,0.47758629
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,21,34.459886,178,134.65,0.19359487,1.32,0.25592833
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,22,59.24460932,178,83.31,0.33283488,2.14,0.71114629
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,23,53.84840945,178,92.42,0.30251915,1.93,0.58264231
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,24,53.90611557,178,99.31,0.30284335,1.79,0.54278127
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,0,114.20312998,178,197.4,0.64159062,0.9,0.57853903
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,1,113.73175737,178,223.54,0.63894246,0.8,0.50877968
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,2,114.2159013,178,261.22,0.64166237,0.68,0.43723249
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,3,114.15722066,178,254.66,0.6413327,0.7,0.44827276
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,4,113.87602677,178,209.79,0.63975296,0.85,0.5427971
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,5,114.53651865,178,253.33,0.64346359,0.7,0.45211615
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,6,114.24508295,178,226.33,0.64182631,0.79,0.50478105
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,7,115.47966673,178,208.46,0.64876217,0.85,0.5539548
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,8,113.74022211,178,263.17,0.63899001,0.68,0.43218789
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,9,113.88714446,178,220.61,0.63981542,0.81,0.51622986
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,10,113.74710437,178,198.98,0.63902868,0.89,0.57164146
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,11,113.7246373,178,201.24,0.63890246,0.88,0.56513188
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,12,114.06941585,178,209.68,0.64083941,0.85,0.54401739
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,13,114.07289335,178,220.83,0.64085895,0.81,0.51655467
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,14,114.24727726,178,161.3,0.64183864,1.1,0.70827307
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,15,114.04599684,178,227.55,0.64070785,0.78,0.50118686
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,16,114.02700151,178,234.69,0.64060113,0.76,0.48586121
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,17,113.69149079,178,237.38,0.63871624,0.75,0.47894691
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,18,114.29726811,178,243.35,0.64211948,0.73,0.46967717
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,19,114.18825416,178,252.95,0.64150705,0.7,0.45142789
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,20,113.85159837,178,203.96,0.63961572,0.87,0.55821583
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,21,113.83676417,178,221.08,0.63953238,0.81,0.51492255
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,22,114.18405199,178,217.59,0.64148344,0.82,0.52475731
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,23,113.89948827,178,218.2,0.63988477,0.82,0.52200359
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,24,114.2441448,178,208.41,0.64182104,0.85,0.5481692
